sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
0,False and ( not False ) or False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
1,not False and False and False or False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
2,not False and False or True or False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
3,False and not ( not not True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
4,( not ( True or False ) ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
5,not not ( True ) or not True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
6,not not False or False and not True is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
7,True and not False and True or True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
8,True and ( False ) or not False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
9,True or False and not False and True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
10,( True or not not not False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
11,False or not ( True ) and False is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
12,not ( True ) and ( True ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
13,not False or False or ( False ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
14,not not not not True or not True is,True,Final answer: false,false,true,False,boolean,,cot_zs,boolean_expressions,1
15,False and not ( ( True ) ) is,False,Final answer: false,false,false,True,boolean,,cot_zs,boolean_expressions,1
16,True and not False or ( True ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
17,not False or True or True and False is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
18,True or False or not True and True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
19,( not False and ( True ) ) is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
20,not ( False and True ) and True is,True,Final answer: true,true,true,True,boolean,,cot_zs,boolean_expressions,1
21,( False ) and not False and True is,False,Final answer: true,true,false,False,boolean,,cot_zs,boolean_expressions,1
