sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
0,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
1,"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
2,"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
3,"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,No,no,no,True,yes_no,,origin,sports_understanding,0
4,"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
5,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
6,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""",yes,"Yes, the sentence is plausible.",yes,yes,True,yes_no,,origin,sports_understanding,0
7,"Is the following sentence plausible? ""Dani Alves took the snap.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
8,"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,Yes,yes,yes,True,yes_no,,origin,sports_understanding,0
9,"Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
10,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
11,"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
12,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
13,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
14,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,Yes.,yes,no,False,yes_no,,origin,sports_understanding,0
15,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
16,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
17,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
18,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
19,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
20,"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
21,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
22,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
23,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
24,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
25,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
26,"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
27,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
28,"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
29,"Is the following sentence plausible? ""T.Y. Hilton drew a flag on the play.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
30,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
31,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
32,"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,Yes,yes,yes,True,yes_no,,origin,sports_understanding,0
33,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
34,"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
35,"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
36,"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
37,"Is the following sentence plausible? ""Klaas Jan Huntelaar shot the puck.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
38,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
