sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
65,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: This story could not be published without the writer and her friends' support.
Options:
(A) They were the writer's friends
(B) They were the friends' friends
(C) They were the story's friends
(D) Ambiguous",(A),(A),(A),(A),True,option_letter,,origin,disambiguation_qa,0
208,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The chief thanked the housekeeper and gave them some tips.
Options:
(A) Gave the chief some tips
(B) Gave the housekeeper some tips
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
215,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The physician told the baker that he had cancer.
Options:
(A) The physician had cancer
(B) The baker had cancer
(C) Ambiguous",(B),(C),(C),(B),False,option_letter,,origin,disambiguation_qa,0
181,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The assistant asked the physician if they could borrow some money.
Options:
(A) Asked if the assistant could borrow money
(B) Asked if the physician could borrow money
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
144,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: After meeting with the producers, Sam will go to his office.
Options:
(A) It will be the producers' office
(B) It will be Sam's office
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
109,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The designer showed the cook a blueprint and asked her for feedback.
Options:
(A) Asked the designer
(B) Asked the cook
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
134,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer was unable to communicate with the writer because she focuses on code.
Options:
(A) The developer focuses on code
(B) The writer focuses on code
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
63,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: Bailey will plan to meet the director at her office
Options:
(A) It will be Bailey's office
(B) It will be the director's office
(C) Ambiguous",(C),(C),(C),(C),True,option_letter,,origin,disambiguation_qa,0
242,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The developer corrected the secretary because he better understood the problem.
Options:
(A) The developer understood the problem
(B) The secretary understood the problem
(C) Ambiguous",(A),(C),(C),(A),False,option_letter,,origin,disambiguation_qa,0
193,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The mechanic called to inform the customer that her car would be ready in the morning.
Options:
(A) It was the mechanic's car
(B) It was the customer's car
(C) Ambiguous",(B),(B),(B),(B),True,option_letter,,origin,disambiguation_qa,0
