task_id,display_name,method,accuracy,num_samples,num_correct,num_failed,api_errors,parse_errors,runtime_seconds,tokens_prompt,tokens_completion,tokens_total,cost_estimate
boolean_expressions,Boolean Expressions,Origin,1.0,1,1,0,0,0,0.0030002593994140625,0,0,0,0.0
boolean_expressions,Boolean Expressions,CoT(ZS),1.0,1,1,0,0,0,0.002000093460083008,0,0,0,0.0
boolean_expressions,Boolean Expressions,MARS,1.0,1,1,0,0,0,0.008547306060791016,0,0,0,0.0
disambiguation_qa,Disambiguation QA,Origin,1.0,1,1,0,0,0,0.001999378204345703,0,0,0,0.0
disambiguation_qa,Disambiguation QA,CoT(ZS),1.0,1,1,0,0,0,0.002090930938720703,0,0,0,0.0
disambiguation_qa,Disambiguation QA,MARS,1.0,1,1,0,0,0,0.0065081119537353516,0,0,0,0.0
formal_fallacies,Formal Fallacies,Origin,1.0,1,1,0,0,0,0.002999544143676758,0,0,0,0.0
formal_fallacies,Formal Fallacies,CoT(ZS),1.0,1,1,0,0,0,0.0020024776458740234,0,0,0,0.0
formal_fallacies,Formal Fallacies,MARS,1.0,1,1,0,0,0,0.007685661315917969,0,0,0,0.0
geometric_shapes,Geometric Shapes,Origin,0.0,1,0,1,0,0,0.0009999275207519531,0,0,0,0.0
geometric_shapes,Geometric Shapes,CoT(ZS),0.0,1,0,1,0,0,0.001001596450805664,0,0,0,0.0
geometric_shapes,Geometric Shapes,MARS,0.0,1,0,1,0,0,0.004003047943115234,0,0,0,0.0
ruin_names,Ruin Names,Origin,0.0,1,0,1,0,0,0.002001523971557617,0,0,0,0.0
ruin_names,Ruin Names,CoT(ZS),0.0,1,0,1,0,0,0.0025069713592529297,0,0,0,0.0
ruin_names,Ruin Names,MARS,0.0,1,0,1,0,0,0.0040013790130615234,0,0,0,0.0
sports_understanding,Sports Understanding,Origin,1.0,1,1,0,0,0,0.0020003318786621094,0,0,0,0.0
sports_understanding,Sports Understanding,CoT(ZS),1.0,1,1,0,0,0,0.0020003318786621094,0,0,0,0.0
sports_understanding,Sports Understanding,MARS,1.0,1,1,0,0,0,0.007507801055908203,0,0,0,0.0
