sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
0,"The Barkhausen criterion for an oscillator

Options:
(A)Loop gain should be unity
(B)Loop gain should be less than unity
(C)The phase of a feedback signal with respect to input should be 0° or 360°
(D)Both A and C
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
1,"Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because

Options:
(A)It loads the circuit moderately.
(B)It loads the circuit to maximum extent.
(C)It uses centre zero galvanometer instead of voltmeter.
(D)It does not load the circuit at all.
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
2,"Which of these sets of logic gates are designated as universal gates?

Options:
(A)NOR, NAND.
(B)XOR, NOR, NAND.
(C)OR, NOT, AND.
(D)NOR, NAND, XNOR.
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
3,"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is

Options:
(A)30° to 150°.
(B)30° to 180°.
(C)60° to 120°.
(D)60° to 180°.
",(A),"For a single-phase one-pulse controlled rectifier with counter EMF \( E \) and source voltage \( V_m \sin(\omega t) \),  
conduction begins when \( V_m \sin(\theta) = E \).  

Given:  
\( V_m = 400 \, \text{V} \), \( E = 200 \, \text{V} \).  

So:  
\[
400 \sin(\theta) = 200 \quad \Rightarrow \quad \sin(\theta) = 0.5 \quad \Rightarrow \quad \theta = 30^\circ \text{ or } 150^\circ.
\]  

The thyristor can be triggered only when \( V_s > E \), i.e., between \( 30^\circ \) and \( 150^\circ \) in the positive half-cycle.  
Thus the firing angle \( \alpha \) range is \( 30^\circ \) to \( 150^\circ \).  

Final answer: (A)",(A),(A),True,option_letter,,mars_official,electrical_engineering,3
4,"A box which tells the effect of inputs on control sub system is known as

Options:
(A)Data Box.
(B)Logical box.
(C)Decision box.
(D)State box.
",(C),Final answer: (D),(D),(C),False,option_letter,,mars_official,electrical_engineering,3
5,"Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is

Options:
(A)same as that produced by one plate.
(B)double the field produced by one plate.
(C)dependent on coordinates of field points.
(D)zero.
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
6,"The resistance in the circuit of the moving coil of a dynamometer wattmeter should be

Options:
(A)Low.
(B)Very low.
(C)High.
(D)Almost zero.
",(C),Final answer: (C),(C),(C),True,option_letter,,mars_official,electrical_engineering,3
7,"The following are the necessary requirements of an oscillator

Options:
(A)Amplitude stability
(B)Frequency stability
(C)Power stability
(D)Both A and B
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
8,"The normal voltage used in directional heating is

Options:
(A)1.5 KV.
(B)15 KV.
(C)33 KV.
(D)66 KV.
",(A),Final answer: (C),(C),(A),False,option_letter,,mars_official,electrical_engineering,3
9,"LC oscillators are used for produce a waveform with frequency ranging from

Options:
(A)1MHz to 500 MHz
(B)100 KHz to 500 MHz
(C)1 KHz to 1 MHz
(D)1MHz to 100 GHz
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
10,"A working diode must have

Options:
(A)High resistance when forward or reverse biased
(B)Low resistance when forward biased, while high resistance when reverse bias
(C)High resistance when forward biased, while low resistance when reverse bias
(D)Low resistance when forward or reverse biased
",(B),Final answer: (B),(B),(B),True,option_letter,,mars_official,electrical_engineering,3
11,"What is the name of the fluorescent material that gives red colour fluorescence?

Options:
(A)Zinc silicate.
(B)Calcium silicate.
(C)Zinc sulphide.
(D)Magnesium silicate.
",(D),Final answer: (A),(A),(D),False,option_letter,,mars_official,electrical_engineering,3
12,"How many bits are required to store one BCD digit ?

Options:
(A)1
(B)2
(C)3
(D)4
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
13,"Commutator in DC generator is used for

Options:
(A)collecting of current
(B)reduce losses
(C)increase efficiency
(D)convert AC armature current in to DC
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
14,"1 F is theoretically equal to

Options:
(A)1 ohm of resistance
(B)ratio of 1 V to 1 C
(C)ratio of 1 C to 1 V
(D)none of these
",(C),"The capacitance \( C \) is defined as \( C = \frac{Q}{V} \), where \( Q \) is charge in coulombs (C) and \( V \) is voltage in volts (V).  
So 1 F = \( \frac{1\ \text{C}}{1\ \text{V}} \).  

Final answer: (C)",(C),(C),True,option_letter,,mars_official,electrical_engineering,3
15,"How many entries will be in the truth table of a 3 input NAND gate ?

Options:
(A)3
(B)6
(C)8
(D)9
",(C),"The number of entries in a truth table is determined by \( 2^n \), where \( n \) is the number of inputs.  
For a 3-input NAND gate, \( n = 3 \), so \( 2^3 = 8 \) entries.

Final answer: (C)",(C),(C),True,option_letter,,mars_official,electrical_engineering,3
16,"In decimal number system what is MSD

Options:
(A)First digit from left to right
(B)First digit from right to left
(C)Middle digit
(D)Mean of all digits
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
17,"In Digital Logic Designs, GAL is abbreviated as

Options:
(A)General Advance Logic
(B)General Array Logic
(C)Generic Advance Logic
(D)Generic Array Logic
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
18,"Inintel 8085A microprocessor ALE signal is made high to

Options:
(A)Enable the data bus to be used as low order address bus
(B)To latch data D0-D7 from data bus
(C)To disable data bus
(D)To achieve all the functions listed above
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
19,"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?

Options:
(A)111.9 ohm
(B)11.19 ohm
(C)108 ohm
(D)115 ohm
",(A),"The gate-cathode characteristic is a straight line with slope 130, meaning \( V_g / I_g = 130 \) ohms (approximately the gate-cathode resistance).  

Given:  
Trigger source voltage \( V_s = 15 \text{ V} \)  
Allowable gate power dissipation \( P_g = 0.5 \text{ W} \)  

Let \( R_g \) = gate source resistance (external resistor).  
Let \( r_{gk} = 130 \ \Omega \) (internal gate-cathode resistance).  

Total circuit resistance = \( R_g + r_{gk} \)  
Current \( I_g = \frac{V_s}{R_g + r_{gk}} \)  

Power in the gate-cathode junction:  
\[
P_g = I_g^2 \cdot r_{gk}
\]
\[
0.5 = \left( \frac{15}{R_g + 130} \right)^2 \cdot 130
\]
\[
\frac{0.5}{130} = \frac{225}{(R_g + 130)^2}
\]
\[
0.00384615 = \frac{225}{(R_g + 130)^2}
\]
\[
(R_g + 130)^2 = \frac{225}{0.00384615} \approx 58500
\]
\[
R_g + 130 \approx \sqrt{58500} \approx 241.87
\]
\[
R_g \approx 241.87 - 130 \approx 111.87 \ \Omega
\]

That matches option (A).  

Final answer: (A)",(A),(A),True,option_letter,,mars_official,electrical_engineering,3
20,"The concept of V/f control of inverters driving induction motors resuls in

Options:
(A)constant torque operation
(B)speed reversal
(C)reduced magnetic loss
(D)hormonic elimination
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
21,"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is

Options:
(A)0.015 joule.
(B)0.15 joule.
(C)0.015 joule.
(D)1.15 joule.
",(B),"First, calculate the inductance \( L \) of the solenoid:  

\[
L = \frac{\mu_0 N^2 A}{l}
\]
where  
\(\mu_0 = 4\pi \times 10^{-7} \ \text{H/m}\)  
\(N = 1000\)  
\(l = 0.30 \ \text{m}\)  
Diameter \(= 0.03 \ \text{m} \Rightarrow A = \pi (0.015)^2 = \pi \times 2.25 \times 10^{-4} \ \text{m}^2\)  

\[
A \approx 7.0686 \times 10^{-4} \ \text{m}^2
\]
\[
L = \frac{(4\pi \times 10^{-7}) (1000^2) (7.0686 \times 10^{-4})}{0.30}
\]
\[
L \approx \frac{(4\pi \times 10^{-7})(10^6)(7.0686 \times 10^{-4})}{0.30}
\]
\[
4\pi \times 10^{-7} \times 10^6 = 4\pi \times 10^{-1} \approx 1.256637
\]
Multiply by \(7.0686 \times 10^{-4}\):  
\[
1.256637 \times 7.0686 \times 10^{-4} \approx 8.882 \times 10^{-4}
\]
Divide by \(0.30\):  
\[
L \approx 2.9607 \times 10^{-3} \ \text{H}
\]

Energy stored:  
\[
W = \frac{1}{2} L I^2 = 0.5 \times 2.9607 \times 10^{-3} \times (10^2)
\]
\[
W \approx 0.5 \times 2.9607 \times 10^{-3} \times 100
\]
\[
W \approx 0.148035 \ \text{J} \approx 0.15 \ \text{J}
\]

That matches option (B).  

Final answer: (B)",(B),(B),True,option_letter,,mars_official,electrical_engineering,3
22,"While operating on variable frequency supplies, the AC motor requires variable voltage in order to

Options:
(A)protect the insulation.
(B)avoid effect of saturation.
(C)improve the capabilities of the inverter.
(D)protect thyristor from dV / dt.
",(B),Final answer: (B),(B),(B),True,option_letter,,mars_official,electrical_engineering,3
23,"Which of the following windings are necessary in case of all dc machines?

Options:
(A)closed winding
(B)lap winding
(C)wave winding
(D)open type winding
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
24,"Relaxation Voltage controlled oscillators are used to generate

Options:
(A)Sinusoidal wave
(B)Triangular wave
(C)Sawtooth wave
(D)Both B and C
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
25,"The supply frequency usually employed for high frequency eddy current heating is

Options:
(A)1 KHz.
(B)5 KHz.
(C)10 MHz.
(D)10 KHz to 400 KHz.
",(D),Final answer: (D),(D),(D),True,option_letter,,mars_official,electrical_engineering,3
26,"In the toggle mode a JK flip-flop has

Options:
(A)J = 0, K = 0.
(B)J = 1, K = 1.
(C)J = 0, K = 1.
(D)J = 1, K = 0.
",(B),Final answer: (B),(B),(B),True,option_letter,,mars_official,electrical_engineering,3
27,"Electric drive is becoming more and more popular because

Options:
(A)all of below.
(B)it provide smooth and easy control.
(C)it is cheaper in cost.
(D)it is simple and reliable.
",(A),Final answer: (A),(A),(A),True,option_letter,,mars_official,electrical_engineering,3
