sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
0,"The Barkhausen criterion for an oscillator

Options:
(A)Loop gain should be unity
(B)Loop gain should be less than unity
(C)The phase of a feedback signal with respect to input should be 0° or 360°
(D)Both A and C
",(D),Final answer: (D),(D),(D),True,option_letter,,origin,electrical_engineering,1
1,"Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because

Options:
(A)It loads the circuit moderately.
(B)It loads the circuit to maximum extent.
(C)It uses centre zero galvanometer instead of voltmeter.
(D)It does not load the circuit at all.
",(D),Final answer: (D),(D),(D),True,option_letter,,origin,electrical_engineering,1
2,"Which of these sets of logic gates are designated as universal gates?

Options:
(A)NOR, NAND.
(B)XOR, NOR, NAND.
(C)OR, NOT, AND.
(D)NOR, NAND, XNOR.
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
3,"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is

Options:
(A)30° to 150°.
(B)30° to 180°.
(C)60° to 120°.
(D)60° to 180°.
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
4,"A box which tells the effect of inputs on control sub system is known as

Options:
(A)Data Box.
(B)Logical box.
(C)Decision box.
(D)State box.
",(C),Final answer: (D),(D),(C),False,option_letter,,origin,electrical_engineering,1
5,"Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is

Options:
(A)same as that produced by one plate.
(B)double the field produced by one plate.
(C)dependent on coordinates of field points.
(D)zero.
",(D),Final answer: (D),(D),(D),True,option_letter,,origin,electrical_engineering,1
6,"The resistance in the circuit of the moving coil of a dynamometer wattmeter should be

Options:
(A)Low.
(B)Very low.
(C)High.
(D)Almost zero.
",(C),Final answer: (C),(C),(C),True,option_letter,,origin,electrical_engineering,1
7,"The following are the necessary requirements of an oscillator

Options:
(A)Amplitude stability
(B)Frequency stability
(C)Power stability
(D)Both A and B
",(D),Final answer: (D),(D),(D),True,option_letter,,origin,electrical_engineering,1
8,"The normal voltage used in directional heating is

Options:
(A)1.5 KV.
(B)15 KV.
(C)33 KV.
(D)66 KV.
",(A),Final answer: (C),(C),(A),False,option_letter,,origin,electrical_engineering,1
9,"LC oscillators are used for produce a waveform with frequency ranging from

Options:
(A)1MHz to 500 MHz
(B)100 KHz to 500 MHz
(C)1 KHz to 1 MHz
(D)1MHz to 100 GHz
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
10,"A working diode must have

Options:
(A)High resistance when forward or reverse biased
(B)Low resistance when forward biased, while high resistance when reverse bias
(C)High resistance when forward biased, while low resistance when reverse bias
(D)Low resistance when forward or reverse biased
",(B),Final answer: (B),(B),(B),True,option_letter,,origin,electrical_engineering,1
11,"What is the name of the fluorescent material that gives red colour fluorescence?

Options:
(A)Zinc silicate.
(B)Calcium silicate.
(C)Zinc sulphide.
(D)Magnesium silicate.
",(D),Final answer: (A),(A),(D),False,option_letter,,origin,electrical_engineering,1
12,"How many bits are required to store one BCD digit ?

Options:
(A)1
(B)2
(C)3
(D)4
",(D),Final answer: (D),(D),(D),True,option_letter,,origin,electrical_engineering,1
13,"Commutator in DC generator is used for

Options:
(A)collecting of current
(B)reduce losses
(C)increase efficiency
(D)convert AC armature current in to DC
",(D),Final answer: (D),(D),(D),True,option_letter,,origin,electrical_engineering,1
14,"1 F is theoretically equal to

Options:
(A)1 ohm of resistance
(B)ratio of 1 V to 1 C
(C)ratio of 1 C to 1 V
(D)none of these
",(C),Final answer: (C),(C),(C),True,option_letter,,origin,electrical_engineering,1
15,"How many entries will be in the truth table of a 3 input NAND gate ?

Options:
(A)3
(B)6
(C)8
(D)9
",(C),Final answer: (C),(C),(C),True,option_letter,,origin,electrical_engineering,1
16,"In decimal number system what is MSD

Options:
(A)First digit from left to right
(B)First digit from right to left
(C)Middle digit
(D)Mean of all digits
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
17,"In Digital Logic Designs, GAL is abbreviated as

Options:
(A)General Advance Logic
(B)General Array Logic
(C)Generic Advance Logic
(D)Generic Array Logic
",(D),Final answer: (D),(D),(D),True,option_letter,,origin,electrical_engineering,1
18,"Inintel 8085A microprocessor ALE signal is made high to

Options:
(A)Enable the data bus to be used as low order address bus
(B)To latch data D0-D7 from data bus
(C)To disable data bus
(D)To achieve all the functions listed above
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
19,"For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?

Options:
(A)111.9 ohm
(B)11.19 ohm
(C)108 ohm
(D)115 ohm
",(A),Final answer: (D),(D),(A),False,option_letter,,origin,electrical_engineering,1
20,"The concept of V/f control of inverters driving induction motors resuls in

Options:
(A)constant torque operation
(B)speed reversal
(C)reduced magnetic loss
(D)hormonic elimination
",(A),Final answer: (A),(A),(A),True,option_letter,,origin,electrical_engineering,1
