sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
0,"A police officer carries out hundreds of traffic stops every year. When his supervisor is reviewing the officer’s records for the past year, he notices that the officer is equally likely to stop people of various genders, ages, and races. However, he is significantly more likely to write tickets for middle-aged white males with dark hair and eyes. When confronted with this fact, the officer truthfully states that he has no idea why that is, and that it must simply be a coincidence. Unbeknownst to the officer, this behavior is tied to the fact that these men look like his father, with whom he had an abusive relationship as a child. What psychological framework would directly address the unconscious bias in his behavior? 

Options:
(A)Behaviorist
(B)Psychoanalytic
(C)Cognitive behavioral
(D)Humanistic
",(B),"Let’s break this down:  

- The officer’s behavior is influenced by **unconscious** associations between middle-aged white males with dark hair/eyes and his abusive father.  
- He is **unaware** of the reason, so the bias is not deliberate or accessible to his conscious mind.  
- The **psychoanalytic** framework (stemming from Freud and later psychodynamic theories) specifically deals with unconscious motivations, early life experiences shaping adult behavior, and repressed emotions influencing actions without the person’s awareness.  
- Behaviorist (A) focuses on observable behavior and reinforcement, not unconscious motives.  
- Cognitive behavioral (C) deals with conscious thoughts and changing maladaptive thinking patterns.  
- Humanistic (D) emphasizes free will, self-actualization, and conscious experience.  

Thus, the framework directly addressing **unconscious bias rooted in childhood experiences** is **psychoanalytic**.  

Final answer: (B)",(A),(B),False,option_letter,,cot_zs,college_medicine,1
1,"Who set the world record for the mile race in 1886?

Options:
(A)R Bannister
(B)S Coe
(C)J DiMaggio
(D)WG George
",(D),"Let’s break this down.  

- The first sub-four-minute mile was run by **Roger Bannister** in 1954, not 1886.  
- **Sebastian Coe** was a middle-distance runner in the late 1970s and 1980s.  
- **Joe DiMaggio** was a baseball player, not a runner.  
- **Walter George (WG George)** was a 19th-century runner who set a mile world record of 4:12¾ in 1886.  

Thus, the correct answer is WG George.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
2,"Which of the following statements identifies a chemically based sensory system?
I. Gustatory system
II. Auditory system
III. Olfactory system

Options:
(A)I only
(B)II only
(C)III only
(D)I and III only
",(D),"Let’s break this down:  

- **Gustatory system** (taste) detects chemical molecules dissolved in saliva → chemically based.  
- **Auditory system** (hearing) detects sound waves via mechanical vibrations → not chemically based.  
- **Olfactory system** (smell) detects airborne chemical molecules → chemically based.  

So, chemically based sensory systems are **I and III only**.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
3,"The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:

Options:
(A)about 10 seconds.
(B)about 30 seconds.
(C)about 1 minute.
(D)about 4 minutes.
",(D),"Phosphocreatine is rapidly depleted during very high-intensity exercise, such as sprinting or heavy resistance training.  
After exercise ends, the aerobic system replenishes phosphocreatine stores relatively quickly compared to other recovery processes.  
Research in exercise physiology indicates that phosphocreatine resynthesis is about 70% complete within about 30 seconds and nearly fully complete within 3–5 minutes, with the majority occurring in the first 1–2 minutes.  
Given the options, the most accurate choice for ""complete resynthesis"" in normal conditions is about 4 minutes, since full recovery to pre-exercise levels takes longer than just partial recovery.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
4,"A race car attempting to jump a series of 8 buses is set up on a flat track with a ramp at the end. Engineers assigned to the project have determined that, in order to jump the buses, the car must reach a velocity of 130 km/h. If the distance of the track is 50m, at what rate must the car accelerate to reach this velocity?

Options:
(A)13 m/s^2
(B)26 m/s^2
(C)7 m/s^2
(D)17 m/s^2
",(A),"Let’s go step by step.  

1. **Convert velocity to m/s**  
\[
130 \ \text{km/h} = 130 \times \frac{1000}{3600} \ \text{m/s}
\]
\[
= \frac{130000}{3600} \approx 36.11 \ \text{m/s}
\]

2. **Use kinematic equation**  
We know:  
Initial velocity \( u = 0 \) m/s  
Final velocity \( v = 36.11 \) m/s  
Distance \( s = 50 \) m  
Acceleration \( a = ? \)  

Equation:  
\[
v^2 = u^2 + 2 a s
\]
\[
(36.11)^2 = 0 + 2 \cdot a \cdot 50
\]
\[
1303.57 \approx 100 a
\]
\[
a \approx 13.035 \ \text{m/s}^2
\]

3. **Compare with options**  
Closest to **13 m/s²**, which is option (A).  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
5,"Fatty acids are transported into the mitochondria bound to:

Options:
(A)thiokinase.
(B)coenzyme A (CoA).
(C)acetyl-CoA.
(D)carnitine.
",(D),"Fatty acids must be activated in the cytosol by binding to coenzyme A (forming acyl-CoA) before transport into mitochondria, but acyl-CoA cannot directly cross the inner mitochondrial membrane.  
Instead, the acyl group is transferred from CoA to carnitine, forming acylcarnitine, which is shuttled across the membrane by a translocase. Once inside, the acyl group is transferred back to CoA.  
Thus, the transport into mitochondria occurs bound to carnitine.  

Final answer: (D)",(D),(D),True,option_letter,,cot_zs,college_medicine,1
6,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. This exposure elicits mild hyperthermia – an increase in the body's core temperature – that induces a thermoregulatory response involving neuroendocrine, cardiovascular, and cytoprotective mechanisms that work together to restore homeostasis and condition the body for future heat stressors… In recent decades, sauna bathing has emerged as a means to increase lifespan and improve overall health, based on compelling data from observational, interventional, and mechanistic studies. Of particular interest are the findings from studies of participants in the Kuopio Ischemic Heart Disease Risk Factor (KIHD) Study, an ongoing prospective population-based cohort study of health outcomes in more than 2,300 middle-aged men from eastern Finland, which identified strong links between sauna use and reduced death and disease… The KIHD findings showed that men who used the sauna two to three times per week were 27 percent less likely to die from cardiovascular-related causes than men who didn't use the sauna.[2] Furthermore, the benefits they experienced were found to be dose-dependent: Men who used the sauna roughly twice as often, about four to seven times per week, experienced roughly twice the benefits – and were 50 percent less likely to die from cardiovascular-related causes.[2] In addition, frequent sauna users were found to be 40 percent less likely to die from all causes of premature death. These findings held true even when considering age, activity levels, and lifestyle factors that might have influenced the men's health.[2]... The KIHD also revealed that frequent sauna use reduced the risk of developing dementia and Alzheimer's disease in a dose-dependent manner. Men who used the sauna two to three times per week had a 66 percent lower risk of developing dementia and a 65 percent lower risk of developing Alzheimer's disease, compared to men who used the sauna only one time per week… The health benefits associated with sauna use extended to other aspects of mental health, as well. Men participating in the KIHD study who used the sauna four to seven times per week were 77 percent less likely to develop psychotic disorders, regardless of the men's dietary habits, socioeconomic status, physical activity, and inflammatory status (as measured by C-reactive protein)…Exposure to high temperature stresses the body, eliciting a rapid, robust response. The skin and core body temperatures increase markedly, and sweating ensues. The skin heats first, rising to 40°C (104°F), and then changes in core body temperature occur, rising slowly from 37°C (98.6°F, or normal) to 38°C (100.4°F) and then rapidly increasing to 39°C (102.2°F)…  Cardiac output, a measure of the amount of work the heart performs in response to the body's need for oxygen, increases by 60 to 70 percent, while the heart rate (the number of beats per minute) increases and the stroke volume (the amount of blood pumped) remains unchanged.[5] During this time, approximately 50 to 70 percent of the body's blood flow is redistributed from the core to the skin to facilitate sweating. The average person loses approximately 0.5 kg of sweat while sauna bathing.[11] Acute heat exposure also induces a transient increase in overall plasma volume to mitigate the decrease in core blood volume. This increase in plasma volume not only provides a reserve source of fluid for sweating, but it also acts like the water in a car's radiator, cooling the body to prevent rapid increases in core body temperature and promoting heat tolerance… Repeated sauna use acclimates the body to heat and optimizes the body's response to future exposures, likely due to a biological phenomenon known as hormesis, a compensatory defense response following exposure to a mild stressor that is disproportionate to the magnitude of the stressor. Hormesis triggers a vast array of protective mechanisms that not only repair cell damage but also provide protection from subsequent exposures to more devastating stressors… The physiological responses to sauna use are remarkably similar to those experienced during moderate- to vigorous-intensity exercise. In fact, sauna use has been proposed as an alternative to exercise for people who are unable to engage in physical activity due to chronic disease or physical limitations.[13]

Based on the article, which of the following statements is the author likely to agree with?

Options:
(A)Heart surgery patients who cannot run on treadmills may benefit from sauna use.
(B)Patients on a diet would benefit from sauna use.
(C)Salt restriction would be equal to sauna use for hypertensive patients.
(D)Patients with skin conditions may be cured with sauna use.
",(A),"Let’s break this down:  

- The passage emphasizes that sauna use mimics some physiological effects of moderate-to-vigorous exercise, especially cardiovascular and thermoregulatory responses.  
- It specifically mentions that sauna use could be an alternative for people unable to exercise due to chronic disease or physical limitations.  
- Option (A) fits this directly: heart surgery patients who cannot run on treadmills (unable to exercise) may benefit from sauna use as an alternative.  
- Option (B) is not supported — diet and sauna use aren’t linked in the passage.  
- Option (C) is not mentioned — salt restriction is not compared to sauna use.  
- Option (D) is unsupported — skin conditions and curing them via sauna are not discussed.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
7,"Diisopropylfluorophosphate (DFP) binds to the active site of acetylcholinesterase (ACE) in the synapses of neurons. When DFP binds to ACE, the ACE enzyme is rendered permanently inactive. This makes DFP a potent toxin, with lethal amounts at less than 100 mg. The interaction between DFP and ACE can best be characterized as:

Options:
(A)Competitive inhibition
(B)Noncompetitive inhibition
(C)Irreversible inhibition
(D)Partially competitive inhibition
",(C),"Let’s reason through this.  

- DFP binds to the **active site** of acetylcholinesterase.  
- It renders the enzyme **permanently inactive**.  
- Competitive inhibition is usually reversible, but here the inhibition is permanent.  
- Irreversible inhibition often occurs when an inhibitor forms a covalent bond at the active site, permanently disabling the enzyme.  
- Since DFP binds at the active site and causes permanent inactivation, this is **irreversible inhibition**, not merely competitive.  

Final answer: (C)",(C),(C),True,option_letter,,cot_zs,college_medicine,1
8,"The process of translation requires the presence of:

Options:
(A)mRNA, tRNA and ribosomes.
(B)mRNA, ribosomes and RNA polymerase.
(C)DNA, mRNA and RNA polymerase.
(D)chromatin, DNA and amino acids.
",(A),"Translation is the process where mRNA is decoded by ribosomes to synthesize proteins, with tRNA delivering amino acids.  
- mRNA carries the genetic code from DNA.  
- tRNA brings the correct amino acids to the ribosome.  
- Ribosomes catalyze peptide bond formation.  

RNA polymerase (option B) is for transcription, not translation.  
DNA and chromatin (options C and D) are not directly required during translation itself.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
9,"Performance enhancing synthetic steroids are based on the structure of the hormone:

Options:
(A)testosterone.
(B)cortisol.
(C)progesterone.
(D)aldosterone.
",(A),"Performance-enhancing synthetic steroids are designed to mimic the effects of naturally occurring hormones that promote muscle growth and strength.  
Testosterone is the primary male sex hormone responsible for anabolic effects such as increased protein synthesis and muscle mass.  
Synthetic versions, known as anabolic-androgenic steroids, are derived from the molecular structure of testosterone.  
Cortisol, progesterone, and aldosterone are not primarily associated with muscle-building effects.  

Final answer: (A)",(A),(A),True,option_letter,,cot_zs,college_medicine,1
