timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-06-30T16:52:02Z,run_20260630_234631,main,mars_official,Planner,lsat_ar,0,,deepseek-chat,0.6,a80ab075f46859ad859796eb53b586e2c45dbc0ccd678790c44cecef5d5e2c3f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,191,131,322,231,131,4.542663,False,,0.0,mars_official
2026-06-30T16:52:04Z,run_20260630_234631,main,mars_official,Teacher,lsat_ar,1,,deepseek-chat,0.6,73a1b84366b6b8d2b50486d930ebf40798e04176b1f9afa35938a8fae9916919,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,158,27,185,197,27,1.711939,False,,0.0,mars_official
2026-06-30T16:52:07Z,run_20260630_234631,main,mars_official,Critic,lsat_ar,1,,deepseek-chat,0.6,9011053b31499355042bc26e6fde6b3d899973a27e6d0fef942af5e80402e127,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,132,96,228,168,96,3.444541,False,,0.0,mars_official
2026-06-30T16:52:12Z,run_20260630_234631,main,mars_official,Student,lsat_ar,1,,deepseek-chat,0.6,c135d1702047650be493676faceb200e3d5bbd771202507cc11bf386b4265e97,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,277,131,408,371,131,4.53617,False,,0.0,mars_official
2026-06-30T16:52:13Z,run_20260630_234631,main,mars_official,Teacher,lsat_ar,1,,deepseek-chat,0.6,7cbc44ae0d40e3467bdc47508178878ecad466b66ab19b0f8d4ee49a5ca44a68,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,263,21,284,344,21,1.714001,False,,0.0,mars_official
2026-06-30T16:52:16Z,run_20260630_234631,main,mars_official,Critic,lsat_ar,1,,deepseek-chat,0.6,188107cade488b8bf78f5259d05b8df49e020fd59ecdaeb8f1d990d7f66bc621,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,145,73,218,198,73,2.23223,False,,0.0,mars_official
2026-06-30T16:52:21Z,run_20260630_234631,main,mars_official,Student,lsat_ar,1,,deepseek-chat,0.6,3cff42d975681269c3e3cd333e1c2d6e42efd22b02d2ae800d03b11ddf8df14b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,353,141,494,489,141,5.43255,False,,0.0,mars_official
2026-06-30T16:52:23Z,run_20260630_234631,main,mars_official,Teacher,lsat_ar,1,,deepseek-chat,0.6,e937d8dafa0aea48cdc9e52a4156f25315a364bac9a5238291293348961fb95c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,268,29,297,357,29,2.277565,False,,0.0,mars_official
2026-06-30T16:52:27Z,run_20260630_234631,main,mars_official,Critic,lsat_ar,1,,deepseek-chat,0.6,0872b1b675adb51c108fddc0d8fffc149f3ba98910310477eb98d62948301e3b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,148,63,211,195,63,3.291521,False,,0.0,mars_official
2026-06-30T16:52:34Z,run_20260630_234631,main,mars_official,Student,lsat_ar,1,,deepseek-chat,0.6,dc02bffbe7f917bb352636868acc489a7a5a59e4b915058384defeb586ebafec,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,356,161,517,492,161,7.212655,False,,0.0,mars_official
2026-06-30T16:52:36Z,run_20260630_234631,main,mars_official,Teacher,lsat_ar,1,,deepseek-chat,0.6,750009610a45868ea821f919773232e8113789d7f80e17819084c40a86194fc9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,291,25,316,394,25,1.629506,False,,0.0,mars_official
2026-06-30T16:52:39Z,run_20260630_234631,main,mars_official,Critic,lsat_ar,1,,deepseek-chat,0.6,ba6f44c22d124dce239abd3df38963f23e209cc9400552f5e63141c72fa593e5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,147,55,202,198,55,3.149851,False,,0.0,mars_official
2026-06-30T16:52:41Z,run_20260630_234631,main,mars_official,Teacher,lsat_ar,1,,deepseek-chat,0.6,64682e41f0dd23d43fac7667ab7397efccfad652921b4aad753cb9401d3c5224,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,346,30,376,473,30,2.189409,False,,0.0,mars_official
