accuracy,api_calls,api_errors,cache_hits,cost_estimate,display_name,eval_protocol,exactness_level,exactness_note,exactness_notes,method,method_id,model,num_correct,num_failed,num_iterations,num_opt_samples,num_samples,num_test_samples,num_val_samples,opt_hash,paper_method_id,parse_errors,runtime_seconds,status,suite,task_id,test_hash,tokens_completion,tokens_prompt,tokens_total,val_hash
0.888,0,0,793,0.0,Boolean Expressions,paper_mode,faithful_reimplementation,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,MARS-official,mars_official,deepseek-chat,222,28,2,250,250,250,250,a45f5c5d0116216e2e327a6f58d5d79ba832452d392be9d71d4198237ec6783a,mars,0,0.3866720199584961,completed,main,boolean_expressions,a45f5c5d0116216e2e327a6f58d5d79ba832452d392be9d71d4198237ec6783a,0,0,0,a45f5c5d0116216e2e327a6f58d5d79ba832452d392be9d71d4198237ec6783a
0.648,0,0,795,0.0,Disambiguation QA,paper_mode,faithful_reimplementation,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,MARS-official,mars_official,deepseek-chat,162,88,2,250,250,250,250,6372c68e8e6852bce311156ed61d3073f2249d09552be0e349f05a10980abcc3,mars,0,0.23809099197387695,completed,main,disambiguation_qa,6372c68e8e6852bce311156ed61d3073f2249d09552be0e349f05a10980abcc3,0,0,0,6372c68e8e6852bce311156ed61d3073f2249d09552be0e349f05a10980abcc3
0.996,284,0,779,0.0,Formal Fallacies,paper_mode,faithful_reimplementation,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,MARS-official,mars_official,deepseek-chat,249,1,3,250,250,250,250,5bef999fc748b108c7e7940c27dd6fbb0117d8243267f1f8b0f5a58173fde6f9,mars,0,1276.907859325409,completed,main,formal_fallacies,5bef999fc748b108c7e7940c27dd6fbb0117d8243267f1f8b0f5a58173fde6f9,176245,243630,419875,5bef999fc748b108c7e7940c27dd6fbb0117d8243267f1f8b0f5a58173fde6f9
0.736,744,0,41,0.0,Geometric Shapes,paper_mode,faithful_reimplementation,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,MARS-official,mars_official,deepseek-chat,184,66,2,250,250,250,250,9b2de92d365b91903f7d4928fdc1d202a880694ca2454e8dc9c6a276748130d3,mars,0,2247.326916694641,completed,main,geometric_shapes,9b2de92d365b91903f7d4928fdc1d202a880694ca2454e8dc9c6a276748130d3,328170,490300,818470,9b2de92d365b91903f7d4928fdc1d202a880694ca2454e8dc9c6a276748130d3
0.86,496,0,289,0.0,Ruin Names,paper_mode,faithful_reimplementation,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,MARS-official,mars_official,deepseek-chat,215,35,2,250,250,250,250,94307963003ffda6807fcf0ddbb018f997543934041e3b16893c0881693e6847,mars,0,400.9662024974823,completed,main,ruin_names,94307963003ffda6807fcf0ddbb018f997543934041e3b16893c0881693e6847,2976,176406,179382,94307963003ffda6807fcf0ddbb018f997543934041e3b16893c0881693e6847
0.832,738,0,59,0.0,Sports Understanding,paper_mode,faithful_reimplementation,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,MARS-official,mars_official,deepseek-chat,208,42,2,250,250,250,250,b7d0426262f0fb5d9af820ddb87fecf0241b41914ac7bedafdaf815623b26f49,mars,0,333.2208511829376,completed,main,sports_understanding,b7d0426262f0fb5d9af820ddb87fecf0241b41914ac7bedafdaf815623b26f49,4155,146334,150489,b7d0426262f0fb5d9af820ddb87fecf0241b41914ac7bedafdaf815623b26f49
0.8680555555555556,426,0,51,0.0,College Biology,paper_mode,faithful_reimplementation,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,MARS-official,mars_official,deepseek-chat,125,19,2,144,144,144,144,069be2559f357f65631a4cafd8a223a07db49e7d556f2d914451c428ce3aa14f,mars,0,396.38801741600037,completed,main,college_biology,069be2559f357f65631a4cafd8a223a07db49e7d556f2d914451c428ce3aa14f,37671,125660,163331,069be2559f357f65631a4cafd8a223a07db49e7d556f2d914451c428ce3aa14f
0.8497109826589595,513,0,43,0.0,College Medicine,paper_mode,faithful_reimplementation,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,MARS-official,mars_official,deepseek-chat,147,26,2,173,173,173,173,9d68a7a8fb5fe27a54b89a830604a3611c14bbcff934916d5b40903a1e706350,mars,0,741.2831964492798,completed,main,college_medicine,9d68a7a8fb5fe27a54b89a830604a3611c14bbcff934916d5b40903a1e706350,69520,112116,181636,9d68a7a8fb5fe27a54b89a830604a3611c14bbcff934916d5b40903a1e706350
0.8551724137931035,572,0,72,0.0,Electrical Engineering,paper_mode,faithful_reimplementation,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,MARS-official,mars_official,deepseek-chat,124,21,3,145,145,145,145,c7f7f5e6de22a5b91a7799b7012d9b3b98b2f341bff868618f5685582664f0cd,mars,0,561.1026937961578,completed,main,electrical_engineering,c7f7f5e6de22a5b91a7799b7012d9b3b98b2f341bff868618f5685582664f0cd,54926,83950,138876,c7f7f5e6de22a5b91a7799b7012d9b3b98b2f341bff868618f5685582664f0cd
0.8860759493670886,705,0,41,0.0,High School World History,paper_mode,faithful_reimplementation,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.,MARS-official,mars_official,deepseek-chat,210,27,2,237,237,237,237,cb76b3e4187376a261f0e3c8de7bba89fce8709041ad573ed65bba0a982e7a64,mars,0,517.0525102615356,completed,main,high_school_world_history,cb76b3e4187376a261f0e3c8de7bba89fce8709041ad573ed65bba0a982e7a64,21552,333205,354757,cb76b3e4187376a261f0e3c8de7bba89fce8709041ad573ed65bba0a982e7a64
