task_id,display_name,method,accuracy,num_samples,num_correct,num_failed,api_errors,parse_errors,runtime_seconds,tokens_prompt,tokens_completion,tokens_total,cost_estimate
college_biology,College Biology,Origin,0.9583333333333334,144,138,6,0,0,70.53954458236694,21093,909,22002,0.0
college_biology,College Biology,CoT(ZS),0.6041666666666666,144,87,57,0,0,224.72185111045837,20517,25638,46155,0.0
college_biology,College Biology,CoT(FS),0.8194444444444444,144,118,26,0,0,142.6221525669098,56661,14134,70795,0.0
college_medicine,College Medicine,Origin,0.861271676300578,173,149,24,0,0,180.9471833705902,30430,4011,34441,0.0
college_medicine,College Medicine,CoT(ZS),0.7052023121387283,173,122,51,0,0,469.1411762237549,29738,38390,68128,0.0
college_medicine,College Medicine,CoT(FS),0.7861271676300579,173,136,37,0,0,239.30297780036926,80600,24797,105397,0.0
electrical_engineering,Electrical Engineering,Origin,0.8482758620689655,145,123,22,0,0,84.1544439792633,17179,2709,19888,0.0
electrical_engineering,Electrical Engineering,CoT(ZS),0.7448275862068966,145,108,37,0,0,202.06471467018127,16599,22087,38686,0.0
electrical_engineering,Electrical Engineering,CoT(FS),0.8689655172413793,145,126,19,0,0,244.58630752563477,46324,12938,59262,0.0
high_school_world_history,High School World History,Origin,0.9156118143459916,237,217,20,0,0,154.0594744682312,98190,1422,99612,0.0
high_school_world_history,High School World History,CoT(ZS),0.5189873417721519,237,123,114,0,0,506.5835072994232,97242,50952,148194,0.0
high_school_world_history,High School World History,CoT(FS),0.8270042194092827,237,196,41,0,0,422.29096484184265,327843,24629,352472,0.0
human_aging,Human Aging,Origin,0.8295964125560538,223,185,38,0,0,179.86893939971924,27130,1338,28468,0.0
human_aging,Human Aging,CoT(ZS),0.6591928251121076,223,147,76,0,0,309.8474793434143,26238,28078,54316,0.0
human_aging,Human Aging,CoT(FS),0.8161434977578476,223,182,41,0,0,283.68319487571716,65709,13968,79677,0.0
marketing,Marketing,Origin,0.9487179487179487,234,222,12,0,0,125.77983212471008,29882,1497,31379,0.0
marketing,Marketing,CoT(ZS),0.8290598290598291,234,194,40,0,0,446.5677218437195,28946,27373,56319,0.0
marketing,Marketing,CoT(FS),0.9487179487179487,234,222,12,0,0,208.61184930801392,71300,12844,84144,0.0
