iteration,sample_index,question,answer,prediction,correct,error
1,0,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,(A),False,
1,1,"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,(F),False,
1,2,"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,(A),False,
1,3,"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,(B),False,
1,4,"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,(A),False,
1,5,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,(A),False,
1,6,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""",yes,(A),False,
1,7,"Is the following sentence plausible? ""Dani Alves took the snap.""",no,(A),False,
1,8,"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,(A),False,
1,9,"Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""",no,(A),False,
1,10,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""",yes,(A),False,
1,11,"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,(A),False,
1,12,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,(A),False,
1,13,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,(A),False,
1,14,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,(B),False,
1,15,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,(B),False,
1,16,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,(B),False,
1,17,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,(F),False,
1,18,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""",no,(A),False,
1,19,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,(A),False,
1,20,"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,(A),False,
1,21,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,(A),False,
1,22,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",no,(F),False,
1,23,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes,(A),False,
1,24,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,(C),False,
1,25,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",no,(B),False,
1,26,"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes,(B),False,
1,27,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""",no,(B),False,
1,28,"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",no,(A),False,
1,29,"Is the following sentence plausible? ""T.Y. Hilton drew a flag on the play.""",yes,(C),False,
1,30,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,(A),False,
1,31,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""",yes,(A),False,
1,32,"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,(A),False,
1,33,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""",yes,(A),False,
1,34,"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,(F),False,
1,35,"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,(A),False,
1,36,"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,(F),False,
