iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
1,0,False and ( not False ) or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,1,not False and False and False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,2,not False and False or True or False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,3,False and not ( not not True ) is,False,false,False,boolean,True,
1,4,( not ( True or False ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,5,not not ( True ) or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,6,not not False or False and not True is,False,false,False,boolean,True,
1,7,True and not False and True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,8,True and ( False ) or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,9,True or False and not False and True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,10,( True or not not not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,11,False or not ( True ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,12,not ( True ) and ( True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,13,not False or False or ( False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,14,not not not not True or not True is,True,false,False,boolean,False,
1,15,False and not ( ( True ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,16,True and not False or ( True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,17,not False or True or True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,18,True or False or not True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,19,( not False and ( True ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,20,not ( False and True ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,21,( False ) and not False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,22,not False or True and False or False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,23,( True or False ) or not True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,24,not not True and not False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,25,not not True and True and not True is,False,false,False,boolean,True,
1,26,False or ( False or not False ) is,True,true,True,boolean,True,
1,27,not ( False or ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,28,not True and not True and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,29,False and False and not True and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,30,False or ( not False ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,31,True and not True or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,32,not True and True and True or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,33,not not not not not not not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,34,not False or not ( not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,35,not True and ( False ) and False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,36,False or False and not not not False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,37,True and True and True or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,38,True and True or False and not True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,39,False or not True and True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,40,False and not ( not not False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,41,not not not not not not not True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,42,not ( False ) or not not True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,43,True or ( True or not True ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,44,( True or True or not False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,45,not True and ( True and True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,46,not False and not False and not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,47,True and True and False and not True is,False,false,False,boolean,True,
1,48,( False or True and not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,49,not True and False or False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,50,not False and False or True and True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,51,True or not ( ( False ) ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,52,not True and True and False and True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,53,( not False ) or True and False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,54,False and not ( False or False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,55,( not False and False and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,56,False and False or not ( True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,57,not False or ( True ) and True is,True,true,True,boolean,True,
1,58,( ( not ( True ) ) ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,59,( not not True ) or not False is,True,,,boolean,False,APITimeoutError: Request timed out.
1,60,False or ( not False ) and True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,61,not ( False or False and False ) is,True,,,boolean,False,APITimeoutError: Request timed out.
1,62,( False or not False and False ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,63,False or ( not not not True ) is,False,,,boolean,False,APITimeoutError: Request timed out.
1,64,not True or not False and not True is,False,,,boolean,False,APITimeoutError: Request timed out.
1,65,( not True ) and True or True is,True,,,boolean,False,APITimeoutError: Request timed out.
1,66,False or not True or False or False is,False,,,boolean,False,APITimeoutError: Request timed out.
1,67,not ( True ) or False or True is,True,,,boolean,False,APITimeoutError: Request timed out.
