iteration,sample_index,question,answer,raw_prediction,prediction,canonical_answer,answer_format,correct,error
1,0,not False and not not True and True is,True,True,true,true,boolean,True,
1,1,False and ( not False ) or False is,False,True,true,false,boolean,False,
1,2,not False and False and False or False is,False,False,false,false,boolean,True,
1,3,not False and False or True or False is,True,True,true,true,boolean,True,
1,4,False and not ( not not True ) is,False,False,false,false,boolean,True,
1,5,( not ( True or False ) ) is,False,False,false,false,boolean,True,
1,6,not not ( True ) or not True is,True,True,true,true,boolean,True,
1,7,not not False or False and not True is,False,False,false,false,boolean,True,
1,8,True and not False and True or True is,True,True,true,true,boolean,True,
1,9,True and ( False ) or not False is,True,True,true,true,boolean,True,
1,10,True or False and not False and True is,True,True,true,true,boolean,True,
1,11,( True or not not not False ) is,True,True,true,true,boolean,True,
1,12,False or not ( True ) and False is,False,False,false,false,boolean,True,
1,13,not ( True ) and ( True ) is,False,False,false,false,boolean,True,
1,14,not False or False or ( False ) is,True,True,true,true,boolean,True,
1,15,not not not not True or not True is,True,False,false,true,boolean,False,
1,16,False and not ( ( True ) ) is,False,False,false,false,boolean,True,
1,17,True and not False or ( True ) is,True,True,true,true,boolean,True,
1,18,not False or True or True and False is,True,True,true,true,boolean,True,
1,19,True or False or not True and True is,True,False,false,true,boolean,False,
2,0,not False and not not True and True is,True,True,true,true,boolean,True,
2,1,False and ( not False ) or False is,False,True,true,false,boolean,False,
2,2,not False and False and False or False is,False,False,false,false,boolean,True,
2,3,not False and False or True or False is,True,True,true,true,boolean,True,
2,4,False and not ( not not True ) is,False,False,false,false,boolean,True,
2,5,( not ( True or False ) ) is,False,False,false,false,boolean,True,
2,6,not not ( True ) or not True is,True,True,true,true,boolean,True,
2,7,not not False or False and not True is,False,False,false,false,boolean,True,
2,8,True and not False and True or True is,True,True,true,true,boolean,True,
2,9,True and ( False ) or not False is,True,True,true,true,boolean,True,
2,10,True or False and not False and True is,True,True,true,true,boolean,True,
2,11,( True or not not not False ) is,True,True,true,true,boolean,True,
2,12,False or not ( True ) and False is,False,False,false,false,boolean,True,
2,13,not ( True ) and ( True ) is,False,False,false,false,boolean,True,
2,14,not False or False or ( False ) is,True,True,true,true,boolean,True,
2,15,not not not not True or not True is,True,False,false,true,boolean,False,
2,16,False and not ( ( True ) ) is,False,False,false,false,boolean,True,
2,17,True and not False or ( True ) is,True,True,true,true,boolean,True,
2,18,not False or True or True and False is,True,True,true,true,boolean,True,
2,19,True or False or not True and True is,True,True,true,true,boolean,True,
3,0,not False and not not True and True is,True,True,true,true,boolean,True,
3,1,False and ( not False ) or False is,False,True,true,false,boolean,False,
3,2,not False and False and False or False is,False,False,false,false,boolean,True,
3,3,not False and False or True or False is,True,True,true,true,boolean,True,
3,4,False and not ( not not True ) is,False,False,false,false,boolean,True,
3,5,( not ( True or False ) ) is,False,False,false,false,boolean,True,
3,6,not not ( True ) or not True is,True,True,true,true,boolean,True,
3,7,not not False or False and not True is,False,True,true,false,boolean,False,
3,8,True and not False and True or True is,True,True,true,true,boolean,True,
3,9,True and ( False ) or not False is,True,True,true,true,boolean,True,
3,10,True or False and not False and True is,True,True,true,true,boolean,True,
3,11,( True or not not not False ) is,True,True,true,true,boolean,True,
3,12,False or not ( True ) and False is,False,False,false,false,boolean,True,
3,13,not ( True ) and ( True ) is,False,False,false,false,boolean,True,
3,14,not False or False or ( False ) is,True,True,true,true,boolean,True,
3,15,not not not not True or not True is,True,True,true,true,boolean,True,
3,16,False and not ( ( True ) ) is,False,False,false,false,boolean,True,
3,17,True and not False or ( True ) is,True,True,true,true,boolean,True,
3,18,not False or True or True and False is,True,True,true,true,boolean,True,
3,19,True or False or not True and True is,True,True,true,true,boolean,True,
